,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
799,33301,9430,電子所     ,943 M0030,37,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,李峻霣ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
800,66719,9430,電子所     ,943 M0030,38,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳景然ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
801,85084,9430,電子所     ,943 M0030,39,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,胡璧合ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
802,75642,9430,電子所     ,943 M0030,40,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,劉宗德ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
803,87454,9430,電子所     ,943 M0030,41,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,張子璿ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
804,64031,9430,電子所     ,943 M0030,47,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,王  凡i,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
805,16676,9430,電子所     ,943 M0040,01,1,半年班 ,必修班 ,"專題演講一,2 年級",Department  Colloquium (Ⅰ)                                                      ,林宗賢ar,一67,每週一13:30-15:00，上課地點：博理113，請留意每週公告；碩士班一年級新生必修。總人數限200人限本系所學生(含輔系、雙修生)            ,1,     ,總人數限200人
806,50833,9430,電子所     ,943 D0010,,0,半年班 ,必修班 ,"博士論文1,2 ",Thesis (Ph.D.),,,本學期擬申請學位考試之博士生必選總人數限150人限博士班且限本系所學生(含輔系、雙修生)。總人數限200人限本系所學生(含輔系、雙修生)            ,1,     ,總人數限150人
807,82887,9430,電子所     ,943 D0020,01,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,吳安宇in,一9,ICS組博士班在學期間每學期必修，上課地點：明達231。總人數限150人限博士班且限本系所學生(含輔系、雙修生)所學生(含輔系、雙修生)            ,1,明達231ar     ,總人數限150人
808,13363,9430,電子所     ,943 D0020,02,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,張子璿in,一8,奈米電子組博士班在學期間每學期必修，上課地點：博理113。總人數限100人限博士班且限本系所學生(含輔系、雙修生)學生(含輔系、雙修生)            ,1,     ,總人數限100人
809,89819,9430,電子所     ,943 D0020,03,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,蔡坤諭in,一8,EDA組博士班在學期間每學期必修，上課地點：博理112。總人數限 50人限博士班且限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)            ,1,博理112ar     ,總人數限 50人
810,86265,9430,電子所     ,943 D0030,01,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,胡振國ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
811,11510,9430,電子所     ,943 D0030,02,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,曹恒偉ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
812,77220,9430,電子所     ,943 D0030,03,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林浩雄ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
813,89493,9430,電子所     ,943 D0030,04,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳良基ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
814,66967,9430,電子所     ,943 D0030,05,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,郭斯彥ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
815,69574,9430,電子所     ,943 D0030,08,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,劉深淵ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
816,45966,9430,電子所     ,943 D0030,09,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,劉致為ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
817,57896,9430,電子所     ,943 D0030,10,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,管傑雄ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
818,20854,9430,電子所     ,943 D0030,11,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,張耀文ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
819,80355,9430,電子所     ,943 D0030,13,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳安宇ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
820,15028,9430,電子所     ,943 D0030,14,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳忠幟ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
821,28125,9430,電子所     ,943 D0030,15,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳中平ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
822,61333,9430,電子所     ,943 D0030,17,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,楊佳玲ci,,博士班在學期間每學期必修總人數限 50人限博士班且限本系所學生(含輔系、雙修生))限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)       ,1,     ,總人數限 50人
823,38778,9430,電子所     ,943 D0030,18,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李泰成ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
824,15986,9430,電子所     ,943 D0030,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林宗賢ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
825,59588,9430,電子所     ,943 D0030,21,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李致毅ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
826,11187,9430,電子所     ,943 D0030,23,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,簡韶逸ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
827,30941,9430,電子所     ,943 D0030,24,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,洪銘輝ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
828,29959,9430,電子所     ,943 D0030,25,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,江介宏ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
829,51964,9430,電子所     ,943 D0030,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李建模ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
830,44478,9430,電子所     ,943 D0030,27,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,毛明華ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
831,12636,9430,電子所     ,943 D0030,28,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,黃俊郎ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
832,17473,9430,電子所     ,943 D0030,29,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳信樹ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
833,70961,9430,電子所     ,943 D0030,31,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林致廷ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
834,72462,9430,電子所     ,943 D0030,32,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,江蕙如ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
835,20819,9430,電子所     ,943 D0030,33,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,楊家驤ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
836,65812,9430,電子所     ,943 D0030,34,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,蔡坤諭ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
837,71530,9430,電子所     ,943 D0030,35,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,盧信嘉ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
838,59574,9430,電子所     ,943 D0030,36,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,盧奕璋ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
839,11032,9430,電子所     ,943 D0030,37,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林時彥ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
840,38824,9430,電子所     ,943 D0030,38,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳肇欣ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
841,10897,9430,電子所     ,943 D0030,39,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李峻霣ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
842,84136,9430,電子所     ,943 D0030,41,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳景然ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
843,28943,9430,電子所     ,943 D0030,43,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,劉宗德ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
844,62133,9430,電子所     ,943 D0030,44,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,張子璿ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
845,34267,9430,電子所     ,943 D0030,48,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳少傑ci,,博士班在學期間每學期必修。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))學生(含輔系、雙修生)         ,1,     ,總人數限 50人
846,28495,9430,電子所     ,943 D0040,,1,半年班 ,必修班 ,"專題演講一,2 年級",Department Colloquium (Ⅰ)                                                       ,林宗賢ar,一67,每週一13:30-15:00，上課地點：博理113，請留意每週公告；博士班一年級新生必修。總人數限100人限博士班且限本系所學生(含輔系、雙修生)       ,1,     ,總人數限100人
